USER_ID,DH_SERV,Campaign_ID,Insertion_ID,Action_type
00gQ6nSK-czT,2023-03-01 05:14:09,188,2125,click
01zUBQEsCx7T,2023-03-01 05:24:54,188,2121,click
!02BgmN2WLv7,2023-03-01 06:47:59,188,2125,click
02Fi-Uin2lbT,2023-03-01 06:21:00,188,2120,click
05oZhhGBVjHT,2023-03-01 03:56:53,188,2125,click
07fj@xoRcTTT,2023-03-01 05:46:51,188,2121,click
07k5hE31kXPT,2023-03-01 05:07:31,188,2125,click
09J7L6w17GrT,2023-03-01 00:27:14,188,2125,click
0aBgrZoxLBXR,2023-03-01 23:03:52,188,2116,click
0aXACay3iZvR,2023-03-01 05:47:13,188,2125,click
0bn@DrfjV-jR,2023-03-01 14:22:45,188,2126,click
0cWC8dsncAjR,2023-03-01 07:41:48,188,2125,click
0eL8lOGrPUfR,2023-02-28 21:42:48,188,2125,click
0F5JioBGZUnQ,2023-03-01 08:31:10,188,2120,click
0F7agFYYrI3Q,2023-03-01 05:41:15,188,2121,click
0fhdNky4V6zR,2023-03-01 16:51:58,188,2116,click
0g8uS5FfUvjS,2023-03-01 08:35:10,188,2120,click
0G9fsXes84zQ,2023-03-01 04:31:26,188,2116,click
0G9fsXes84zQ,2023-03-01 04:33:27,188,2116,click
0Gxwzup0Q3jQ,2023-03-01 23:23:21,188,2121,click
0K9He3HIzjXQ,2023-03-01 20:32:37,188,2126,click
0KqxOSnV2pvQ,2023-03-01 13:18:14,188,2120,click
0LJUwc292XfQ,2023-03-01 14:14:26,188,2126,click
0m84JhoZH0vS,2023-03-01 22:21:29,188,2121,click
0MwRByCNIG7Q,2023-03-01 15:03:00,188,2126,click
0oAgy@-RPsHS,2023-03-01 05:48:52,188,2121,click
0OXvrxVSYmrQ,2023-03-01 05:26:38,188,2121,click
0PLBQNRgPDvQ,2023-03-01 03:36:16,188,2116,click
0Q7Q57912ebR,2023-02-28 23:56:14,188,2120,click
0rnIYb5z@sTS,2023-03-01 23:29:49,188,2121,click
0rP8CUZ2fvvS,2023-03-01 04:39:10,188,2120,click
0rWB3JJjHN-S,2023-03-01 13:00:36,188,2126,click
0spxm9OItwLS,2023-03-01 23:56:05,188,2121,click
0uJ8SsXtkJjS,2023-03-01 04:26:02,188,2125,click
0uSVFggIPyLS,2023-03-01 07:46:10,188,2125,click
0V39Qkc-3pTR,2023-03-01 07:32:01,188,2125,click
0V39Qkc-3pTR,2023-03-01 07:36:24,188,2125,click
0VkyvO3-ahHR,2023-03-01 00:27:32,188,2120,click
0Wgoq1Tz4mnR,2023-03-01 05:51:30,188,2121,click
0whVE8b1w1HT,2023-03-01 15:39:04,188,2120,click
0WYm9-rxkpTR,2023-03-01 09:00:01,188,2120,click
0ZsTXVOCmyTR,2023-03-01 13:19:09,188,2120,click
0ZWWB8YWGfPR,2023-02-28 22:10:46,188,2116,click
11NcASKZoQvX,2023-03-01 10:29:34,188,2120,click
12FsMRfjvK7X,2023-03-01 04:53:38,188,2125,click
12sPWJkFi9PX,2023-03-01 19:16:54,188,2117,click
15ABBVcYhkbX,2023-03-01 12:50:04,188,2126,click
15VmerHxIxfX,2023-03-01 00:39:26,188,2120,click
16GCQ1paIXvX,2023-03-01 23:29:03,188,2121,click
18uBgOLogATX,2023-03-01 20:41:29,188,2126,click
18XeJnkNZhvX,2023-03-01 06:22:44,188,2116,click
19Oorbxhn-jX,2023-03-01 05:25:46,188,2125,click
19PdekX7J0-X,2023-03-01 10:04:43,188,2116,click
1AM0DRqBVRrU,2023-03-01 05:54:15,188,2121,click
